sample_name,true_hte_lnk,predicted_hte_lnk,split
rxn_10_37,1.7408403,1.515307,test
rxn_11_37,2.4384437,2.597507,test
rxn_12_37,1.642038,1.79743,test
rxn_13_37,2.7407062,2.7634602,test
rxn_14_37,2.3791897,3.356939,test
rxn_14_56,1.7195437,2.6040342,test
rxn_15_37,2.2172163,1.8512359,test
rxn_16_37,1.7085235,0.49248344,test
rxn_17_37,1.0945425,1.9906797,test
rxn_18_37,1.5400527,1.256098,test
rxn_19_37,1.7118248,2.3199155,test
rxn_1_37,1.3105326,1.5231485,test
rxn_1_38,3.5331364,2.6154964,test
rxn_1_39,2.8749876,2.6006038,test
rxn_1_40,0.6953488,1.4244533,test
rxn_1_42,0.5970051,0.82340455,test
rxn_1_43,2.3856318,2.2084997,test
rxn_1_44,2.3019557,1.4539485,test
rxn_1_45,-0.021205427,0.47097296,test
rxn_1_46,1.5935146,1.9513199,test
rxn_1_47,1.5847362,2.1125987,test
rxn_1_48,1.3451097,1.6998456,test
rxn_20_37,1.0010183,2.0006394,test
rxn_21_37,3.0018125,2.6148164,test
rxn_22_37,2.292669,1.1806209,test
rxn_22_56,0.54636055,0.35413355,test
rxn_23_37,1.4876629,1.2234643,test
rxn_24_37,1.2083726,1.3294039,test
rxn_25_37,2.706537,2.8527503,test
rxn_26_37,2.4420228,2.7434204,test
rxn_28_37,1.7173774,1.7717664,test
rxn_29_37,1.1017765,1.184675,test
rxn_2_37,1.4607697,1.6257329,test
rxn_30_37,2.8471038,2.6460602,test
rxn_31_37,1.7110368,1.6650665,test
rxn_33_37,1.4043386,1.363065,test
rxn_33_39,3.1999638,2.5210164,test
rxn_33_40,0.6776106,1.4371738,test
rxn_33_41,0.4851249,1.2580054,test
rxn_33_43,1.9566311,1.9933395,test
rxn_33_44,2.085676,1.2666721,test
rxn_33_45,1.0018779,0.33202153,test
rxn_33_46,1.4613086,2.0471346,test
rxn_33_47,1.4218384,2.1073694,test
rxn_33_48,0.7945876,1.7047942,test
rxn_34_37,1.2138447,1.3095248,test
rxn_34_38,3.5843313,2.265895,test
rxn_34_39,2.7152193,2.8792574,test
rxn_34_40,0.6064109,1.3347151,test
rxn_34_42,-0.96610093,1.3749142,test
rxn_34_43,1.8365954,2.3219905,test
rxn_34_44,2.2323396,1.7594297,test
rxn_34_46,1.3212074,1.803381,test
rxn_34_47,1.384195,2.0651207,test
rxn_34_48,1.0336939,1.8493431,test
rxn_36_40,2.6186006,2.5395908,test
rxn_36_41,2.4708145,2.3129764,test
rxn_36_42,1.8374366,2.0313427,test
rxn_36_43,2.5901625,2.8465903,test
rxn_36_44,2.7541249,2.422992,test
rxn_36_45,2.821779,1.6704962,test
rxn_36_46,3.491133,2.8705559,test
rxn_36_47,3.1825707,2.8787305,test
rxn_36_48,2.7909722,2.4411566,test
rxn_37_37,3.0002398,2.212326,test
rxn_37_38,3.10721,2.7924888,test
rxn_37_39,4.0102897,3.374607,test
rxn_37_40,2.4697676,2.1362274,test
rxn_37_41,1.485756,1.8496118,test
rxn_37_42,1.5289611,1.7488563,test
rxn_37_43,3.3478284,3.0552282,test
rxn_37_44,3.2589293,2.285668,test
rxn_37_45,1.8953346,1.7521219,test
rxn_37_46,3.422578,2.6436102,test
rxn_37_47,3.5508037,2.7958665,test
rxn_37_48,2.7891748,2.328903,test
rxn_3_37,1.122383,0.89633155,test
rxn_42_37,2.2907891,1.7918956,test
rxn_42_39,3.798211,2.7554045,test
rxn_42_40,2.1978357,1.75754,test
rxn_42_41,1.7518426,1.5061576,test
rxn_42_42,1.3183297,1.4255011,test
rxn_42_43,3.584331,2.3490908,test
rxn_42_44,3.3066363,1.8595104,test
rxn_42_45,2.3652484,1.0505159,test
rxn_42_46,2.7016006,2.3140924,test
rxn_42_47,2.6092167,2.364281,test
rxn_42_48,2.402845,1.8604302,test
rxn_43_37,2.6578348,1.9598575,test
rxn_43_39,3.70927,3.0484166,test
rxn_43_40,2.3553,1.9907327,test
rxn_43_41,2.3576853,1.9677997,test
rxn_43_42,1.9442414,2.0002415,test
rxn_43_43,3.5051367,2.6551783,test
rxn_43_44,2.6299896,2.010163,test
rxn_43_45,2.5530772,1.6902885,test
rxn_43_46,3.1900754,2.3985646,test
rxn_43_47,3.0696352,2.381374,test
rxn_43_48,2.5628514,1.8849335,test
rxn_4_37,2.6897418,2.6222348,test
rxn_5_37,2.1012795,2.4389122,test
rxn_6_37,1.2858057,1.4110746,test
rxn_7_37,0.47581974,1.0697575,test
rxn_7_56,2.1596246,0.5540704,test
rxn_8_37,1.4242817,1.379478,test
rxn_9_37,0.33728877,0.5821625,test
