sample_name,true_hte_lnk,predicted_hte_lnk,split
rxn_10_15,0.8937673,0.22951946,val
rxn_10_20,0.2796611,0.0465675,val
rxn_10_25,1.9549665,1.6676438,val
rxn_10_6,0.20985697,0.80197114,val
rxn_11_13,2.8442402,2.8784113,val
rxn_11_17,2.4122875,2.3825142,val
rxn_11_24,2.486894,2.3159006,val
rxn_11_5,2.8806627,2.6326776,val
rxn_11_8,2.3551579,1.9823954,val
rxn_12_12,0.90321296,1.046905,val
rxn_12_21,1.9716305,1.8984168,val
rxn_12_31,1.0063187,0.97137946,val
rxn_13_33,1.970042,2.5234735,val
rxn_13_6,2.78123,2.6638393,val
rxn_14_20,3.8841002,3.0983274,val
rxn_15_13,2.08353,2.2603521,val
rxn_15_14,1.5296988,1.377691,val
rxn_15_23,1.4541616,1.5316865,val
rxn_15_6,1.4096398,1.5353572,val
rxn_16_11,0.5354138,0.43840173,val
rxn_17_11,1.0961412,1.3373122,val
rxn_17_26,1.8548635,2.001643,val
rxn_17_7,2.4128416,2.379696,val
rxn_17_8,1.2115855,1.1163952,val
rxn_18_13,1.2610835,1.4737341,val
rxn_18_36,-0.518622,0.43518406,val
rxn_19_12,1.0241456,1.6153305,val
rxn_19_15,1.8299739,1.9309278,val
rxn_19_27,1.8297954,2.0125852,val
rxn_19_35,1.9662819,2.0526562,val
rxn_19_6,1.7375131,1.4909084,val
rxn_1_25,1.8123082,1.8692858,val
rxn_20_23,1.2978214,1.4106112,val
rxn_20_27,1.2735924,1.5013573,val
rxn_20_32,1.0299988,0.98922443,val
rxn_21_11,2.0045009,1.6940699,val
rxn_21_8,1.3869385,0.97562814,val
rxn_22_11,0.4369127,0.5509142,val
rxn_22_22,3.2321484,2.2305603,val
rxn_22_6,0.4275581,0.06367748,val
rxn_23_10,1.6870528,1.7601502,val
rxn_23_15,0.18302776,0.25175923,val
rxn_23_23,0.7864464,1.1906393,val
rxn_23_26,1.4645969,1.4842682,val
rxn_24_1,0.18859851,1.0753884,val
rxn_24_33,0.7636967,0.947498,val
rxn_24_36,0.8872716,0.92203933,val
rxn_24_6,1.0275443,1.3474481,val
rxn_25_28,2.9490697,2.7829537,val
rxn_25_9,2.3322353,2.513235,val
rxn_26_26,2.544646,2.4967978,val
rxn_26_31,1.4036514,0.91782206,val
rxn_26_32,1.3603003,1.3592191,val
rxn_28_20,1.1948711,1.3659346,val
rxn_28_35,1.4808464,1.3790951,val
rxn_29_27,1.3022442,0.70844346,val
rxn_29_9,0.87033385,0.6601018,val
rxn_2_12,0.84153426,0.95653015,val
rxn_2_17,1.1033168,0.87641865,val
rxn_2_3,1.311242,1.2019918,val
rxn_2_35,1.0509099,0.76629114,val
rxn_30_14,2.5735433,2.5207262,val
rxn_30_20,2.081811,1.3435478,val
rxn_30_27,2.1418653,2.468773,val
rxn_30_28,2.8424058,2.7227879,val
rxn_30_32,1.4182223,1.8149178,val
rxn_30_35,2.1545086,2.4541073,val
rxn_30_6,2.3948727,2.057354,val
rxn_30_9,2.280869,2.652326,val
rxn_31_14,0.434076,0.72326726,val
rxn_3_11,0.4210506,0.3535239,val
rxn_3_13,1.3513316,1.357734,val
rxn_3_28,0.9996586,0.88955605,val
rxn_3_4,1.9513519,1.7151346,val
rxn_3_8,0.3342132,0.37051594,val
rxn_4_15,1.9401901,2.065954,val
rxn_4_20,1.8053502,1.776701,val
rxn_4_30,1.9780132,1.7628872,val
rxn_5_13,2.6615374,2.5628183,val
rxn_5_14,2.010022,2.1899884,val
rxn_5_17,1.9714136,1.9772782,val
rxn_6_14,0.78814715,0.877116,val
rxn_6_4,2.3264666,2.3022223,val
rxn_7_10,1.2983508,1.158118,val
rxn_7_27,1.2189606,0.79387075,val
rxn_7_29,1.2736205,1.3078187,val
rxn_7_32,1.3303001,0.8829998,val
rxn_7_35,1.19458,0.45857945,val
rxn_8_26,1.4191432,1.4517417,val
rxn_9_16,3.232147,2.9652169,val
rxn_9_21,0.4163916,0.7376205,val
rxn_9_33,0.8581429,0.6676105,val
rxn_9_5,0.29907227,0.023223981,val
