iter	RMSE
0	0.9477041073
1	0.9346785085
2	0.9235813224
3	0.9130485926
4	0.9048878292
5	0.8916108586
6	0.8789162154
7	0.8700248955
8	0.860136178
9	0.849301707
10	0.8420606284
11	0.8309379641
12	0.8234604717
13	0.815607518
14	0.8083608374
15	0.8005345139
16	0.7966081863
17	0.7884830523
18	0.7818620114
19	0.7779666975
20	0.7739908582
21	0.7687470935
22	0.7641573403
23	0.7605379597
24	0.7543795825
25	0.751503497
26	0.7464932951
27	0.7422829342
28	0.7374530872
29	0.7327267073
30	0.7305069341
31	0.7254175675
32	0.7236967575
33	0.7225369452
34	0.7196837757
35	0.7180547936
36	0.716975055
37	0.7126391334
38	0.7095461563
39	0.7074687078
40	0.7053117646
41	0.7028897089
42	0.7010728688
43	0.6995994362
44	0.6974338746
45	0.6960204969
46	0.693768793
47	0.6913604744
48	0.6885038672
49	0.6874161751
50	0.6838915235
51	0.6825251327
52	0.6837201659
53	0.682310665
54	0.6810477838
55	0.6798882267
56	0.678392657
57	0.6780700874
58	0.6772146484
59	0.6734064267
60	0.6729666648
61	0.672365742
62	0.6709585178
63	0.67084785
64	0.6693249746
65	0.6689530976
66	0.6680972664
67	0.6670947501
68	0.6662053589
69	0.6659023489
70	0.665170175
71	0.66361405
72	0.6628263961
73	0.6626656773
74	0.6614250729
75	0.660636305
76	0.6584112696
77	0.658359449
78	0.6573966976
79	0.6572110792
80	0.6580259635
81	0.6571879409
82	0.6565403471
83	0.6551953426
84	0.6527475612
85	0.6511411107
86	0.6513464061
87	0.6508965782
88	0.6503531372
89	0.6487298512
90	0.6478457999
91	0.646488496
92	0.6457424241
93	0.6445769619
94	0.6425280042
95	0.6429252701
96	0.6424753991
97	0.6420966098
98	0.641526893
99	0.640122938
100	0.6393914325
101	0.6364219534
102	0.6353773509
103	0.635207405
104	0.6347451042
105	0.6339529868
106	0.6325535239
107	0.6310331826
108	0.63058366
109	0.6293073709
110	0.6277692697
111	0.6274034776
112	0.6254440361
113	0.6252717366
114	0.6252740002
115	0.6238163116
116	0.6222791074
117	0.6211754372
118	0.6205489073
119	0.6186136379
120	0.6178071482
121	0.6165308709
122	0.615564335
123	0.6153458439
124	0.6137827393
125	0.6127216128
126	0.6121251806
127	0.611211383
128	0.6096367314
129	0.609264234
130	0.6089605516
131	0.6086831555
132	0.6076046495
133	0.6070843132
134	0.6071573474
135	0.6060695339
136	0.6049916562
137	0.6034762635
138	0.6034550607
139	0.602391233
140	0.6031433981
141	0.6026947716
142	0.6015183079
143	0.6010719268
144	0.6024789418
145	0.6021709011
146	0.6022569732
147	0.602233144
148	0.6013188305
149	0.6010096645
150	0.5991006466
151	0.5991002692
152	0.5993618407
153	0.5978766868
154	0.5971013294
155	0.5970116209
156	0.5960678028
157	0.5941055432
158	0.594025471
159	0.5957662405
160	0.5955230511
161	0.5965516853
162	0.5965406063
163	0.5959730784
164	0.5954731116
165	0.5942848517
166	0.5958556753
167	0.5967007443
168	0.5953675006
169	0.5938941181
170	0.5931468962
171	0.5928959415
172	0.5931486054
173	0.5925609759
174	0.5926420534
175	0.5921983137
176	0.5915997265
177	0.5912061099
178	0.590279402
179	0.5901075938
180	0.590119309
181	0.5901008045
182	0.5893524673
183	0.588674955
184	0.5876129723
185	0.5880713206
186	0.5874101161
187	0.5864839376
188	0.5876660285
189	0.5888938922
190	0.5885652773
191	0.5880594688
192	0.5878958914
193	0.587359126
194	0.5869134702
195	0.5877453475
196	0.5870568509
197	0.5868712966
198	0.5864547805
199	0.5860462734
200	0.5862966177
201	0.5869665838
202	0.5879882381
203	0.5894936648
204	0.5888711376
205	0.5903518585
206	0.5902471287
207	0.5895449301
208	0.5900351161
209	0.5899153781
210	0.5890303182
211	0.5897993916
212	0.5890512812
213	0.5883121117
214	0.5880041236
215	0.5890863975
216	0.5886436037
