acyl_chlorides,amines,y_true,y_pred_equal,y_pred_ridge,y_pred_nnls,n_models
1,4,2.628538444878437,2.1650524645384284,2.527999803374781,2.5279989318958087,13
1,7,1.817767004871492,1.6170762172783564,1.6563060831276237,1.6563060856031933,13
1,18,0.8126459728437819,1.1353742654724803,1.0139589791569006,1.013959765707539,13
1,21,1.6464938424872213,1.9016909735867196,1.8327696341688733,1.832769243646491,13
1,28,1.586274097840673,1.5257277902682789,1.3109811286308493,1.3109813128076813,13
1,37,1.3386945307066749,1.4905560276870218,1.4401584614340106,1.4401587230415493,13
1,42,0.5970051413473701,1.2068759733481458,1.1074000689881776,1.1074007819455667,13
2,6,1.2339887782299857,1.1684881966231564,1.0964461445834255,1.0964468400272473,13
2,7,1.7055273278311804,1.3881471041549507,1.470991732882662,1.4709921254979434,13
3,21,1.1665875050799814,1.3316163695557486,1.2053859766538964,1.2053864926933273,13
3,22,2.047058858308353,2.024737590107487,1.7997994730840376,1.7997988188334102,13
3,27,0.7401793267991856,0.9287520433745649,0.8901100247739028,0.8901110827728471,13
3,33,0.4761663061386466,0.8313179892125514,0.5574484474756802,0.5574497921459853,13
3,37,1.1448950451451592,1.1875954350775113,1.1768332326110735,1.1768339420096727,13
4,3,2.509494237018178,2.0264343811438295,2.294911632307246,2.2949110060603957,13
4,7,2.746594283961722,2.15256638871068,2.5054666649986266,2.505465790901114,13
4,9,1.9558139377153672,1.356869158633875,1.870980919999191,1.8709813633272774,13
4,14,1.977088178356645,2.313570184464642,2.522832852820363,2.522831865139387,13
4,18,1.943447898074553,1.667608868342167,1.8539539176363729,1.8539538780352223,13
4,20,1.8146600728698188,1.6078128178257816,1.966884282525242,1.96688439177817,13
4,26,2.6938827177131124,2.32130968175454,2.7271857126248404,2.727184609523248,13
4,28,2.5265080260426718,2.1342413678229506,2.3047646688555052,2.304763853579336,13
4,32,1.9612065655905784,1.5868931112467346,1.6658910224613759,1.6658910596385827,13
4,35,2.415679611373922,1.7370652204920891,1.979780398917023,1.979780207263991,13
4,37,2.689977607578294,1.8418025773062605,1.8829121729980887,1.8829117264442925,13
