amine_smiles,acid_smiles,NMR_lnk
NC1=CC=C(OC2=CC=CC=C2)C=C1,ClC(c1ccc(F)cc1)=O,2.2528174
CC(=O)c1cccc(N)c1,ClC(c1ccc(F)cc1)=O,1.2867688
Nc1ccc(F)cc1,ClC(C=Cc1ccccc1)=O,5.1772394
Nc1ccccc1F,ClC(c1ccc(F)cc1)=O,-0.39640486
Nc1ccc(cc1)C(=O)c2ccccc2,ClC(c1ccc(F)cc1)=O,-0.9044739
COc1ccc(N)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,4.0067863
NC1=CC=CC(C#C)=C1,ClC(c1ccc(F)cc1)=O,0.848024
CSc1ccccc1N,ClC(c1ccc(F)cc1)=O,0.17015433
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,2.619535
Nc1ccc(F)cc1,CCCCC(CC)C(Cl)=O,2.6885295
Nc1ccc(F)cc1,ClC(c1ccc(F)cc1)=O,2.6944225
COc1ccccc1N,ClC(c1ccc(F)cc1)=O,1.5503621
Cc1ccc(N)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,3.5652862
Nc1ccc(F)cc1,CCc1ccc(cc1)C(Cl)=O,1.7338183
CC(C)c1cccc(C(C)C)c1N,ClC(c1ccc(F)cc1)=O,-0.024871826
Nc1ccc(F)cc1,CCC(C(Cl)=O)c1ccccc1,4.435444
Nc1ccc(Br)cc1,ClC(c1ccc(F)cc1)=O,1.5222533
Nc1ccc(F)cc1,ClC(=O)c1ccc(Cl)cc1Cl,3.721938
COCCOc1ccccc1N,ClC(c1ccc(F)cc1)=O,1.8508816
Nc1ccc(F)cc1,ClC(=O)c1ccc2ccccc2c1,1.894614
Nc1ccc(F)cc1,ClC(C1CCCC1)=O,3.5342612
