acyl_chlorides,amines,y_true,y_pred,split
1.0,4.0,,2.6082413,TRAIN
1.0,5.0,,1.2423422,TRAIN
1.0,9.0,2.628538444878437,1.1596963,TRAIN
1.0,12.0,1.2522770746338756,1.1688921,TRAIN
1.0,13.0,,1.7951995,TRAIN
1.0,16.0,,3.1241379,TRAIN
1.0,17.0,,1.0481935,TRAIN
1.0,18.0,1.1491433527697965,0.80621815,TRAIN
1.0,19.0,,3.0147169,TRAIN
1.0,20.0,,0.488894,TRAIN
1.0,24.0,1.2657553869643257,1.048568,TRAIN
1.0,25.0,1.7998545537141892,1.8245298,TRAIN
1.0,26.0,,1.4425937,TRAIN
1.0,27.0,,0.3670081,TRAIN
1.0,28.0,3.1335389083702174,1.5469922,TRAIN
1.0,31.0,1.0986434486298131,1.13467,TRAIN
1.0,36.0,0.8126459728437819,0.42957437,TRAIN
1.0,37.0,3.0280287237359604,1.354698,TRAIN
1.0,39.0,0.4097468565668261,2.8379145,TRAIN
1.0,42.0,,0.61144996,TRAIN
1.0,44.0,,2.3746233,TRAIN
1.0,45.0,,0.07089424,TRAIN
1.0,46.0,1.0419966958630476,1.5603632,TRAIN
2.0,4.0,1.8131672493419149,2.4424758,TRAIN
2.0,5.0,1.470832636830519,1.1976777,TRAIN
2.0,8.0,0.20177382062419824,0.806204,TRAIN
2.0,10.0,1.586274097840673,1.734371,TRAIN
2.0,12.0,,0.91301316,TRAIN
2.0,14.0,,1.1467228,TRAIN
2.0,17.0,1.1512486121435614,1.0927062,TRAIN
2.0,18.0,,0.98852205,TRAIN
2.0,21.0,,1.5152738,TRAIN
2.0,22.0,,2.9093869,TRAIN
2.0,24.0,0.43560376006282575,1.1498165,TRAIN
2.0,25.0,1.3386945307066747,1.849523,TRAIN
2.0,27.0,,1.0582631,TRAIN
2.0,28.0,2.8750612633917,1.3463229,TRAIN
2.0,29.0,,0.87731206,TRAIN
2.0,30.0,,0.7190348,TRAIN
2.0,33.0,0.5970051413473701,0.747626,TRAIN
2.0,37.0,,1.464355,TRAIN
3.0,3.0,2.302570092830182,0.8790686,TRAIN
3.0,4.0,-0.021205426764685627,1.9528224,TRAIN
3.0,5.0,1.5982267615389816,0.86666346,TRAIN
3.0,7.0,,1.4442492,TRAIN
3.0,8.0,,0.31476355,TRAIN
