amine_smiles,acid_smiles,HTE_lnk
CC(N)(C)C,CC(C)(C)c1ccc(cc1)C(Cl)=O,0.2986958
CC1CN(C(OC(C)(C)C)=O)CC(C)N1,COc1ccc(cc1)C(Cl)=O,0.794059
CC1CN(C(OC(C)(C)C)=O)CC(C)N1,Cc1ccccc1C(Cl)=O,0.75948435
CC(C)(C)c1ccc(N)cc1,ClC(c1ccc(F)cc1)=O,1.8313158
Nc1ccc(cc1)C(=O)c2ccccc2,CC(C)C(Cl)=O,1.3681597
NC1=CC2=C(C=C1)C3=CC=CC=C3C2,ClC(c1ccc(F)cc1)=O,1.7408236
CC(C)c1cccc(C(C)C)c1N,CC(C)(C)c1ccc(cc1)C(Cl)=O,0.6298431
COc1ccc(N)cc1,CCc1ccc(cc1)C(Cl)=O,2.257655
NC1=CC=C(N2CCOCC2)C=C1,ClC(c1ccc(F)cc1)=O,2.7879512
NC1=C(OC2=CC=CC=C2)C=CC=C1,ClC(C1CCOCC1)=O,2.0400465
CC(C)NC(C)C,ClC(=O)c1ccccc1,1.1103967
NC1=CC2=C(OCCO2)C=C1,ClC(c1ccc(F)cc1)=O,2.1782982
CC(C)c1cccc(C(C)C)c1N,CCc1ccc(cc1)C(Cl)=O,0.89169985
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccc(Cl)cc1,1.7042487
COc1ccc(cc1N)C(F)(F)F,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.4946886
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccc(cc1)c2ccccc2,1.5857592
Nc1ccc(cc1)C(=O)c2ccccc2,CCCCC(CC)C(Cl)=O,0.34847176
CC(=O)c1cccc(N)c1,Cc1ccc(cc1)C(Cl)=O,0.6235529
CSc1ccccc1N,Fc1ccc(c(F)c1)C(Cl)=O,1.8478124
Cc1cccc(C)c1N,CCCCC(CC)C(Cl)=O,-0.21651709
CC1CN(C(OC(C)(C)C)=O)CC(C)N1,ClC(=O)c1ccc(Br)cc1,1.4283208
COCCOc1ccccc1N,CC(C)(C)c1ccc(cc1)C(Cl)=O,1.114619
COc1cccc(N)c1,CCCCC(Cl)=O,2.2883363
COc1ccc(cc1N)C(F)(F)F,Fc1ccc(c(F)c1)C(Cl)=O,1.9300047
Cc1ccc(N)cc1,ClC(c1ccc(F)cc1)=O,1.9762143
ClC(C=C1)=CC=C1C(N2CCNCC2)C3=CC=CC=C3,ClC(C1=CC=CC=C1C(F)(F)F)=O,2.8106337
CSc1ccccc1N,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.4390589
CC(C)NC1CCCCC1,CCCCC(Cl)=O,2.1548626
Nc1ccccc1,ClC(=O)c1ccc(Cl)cc1,1.387885
COc1ccccc1N,ClC(=O)c1ccc(cc1)c2ccccc2,1.3151325
CC(C)NC(C)C,ClC(=O)c1ccc(Br)cc1,1.3759296
Cc1ccc(N)cc1,CCCCC(Cl)=O,2.6096427
Nc1c(C)cc(C)cc1C,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,2.2348824
C1CCC(CC1)NC2CCCCC2,ClC(=O)c1ccc(Cl)cc1,1.2623146
CC(C)c1cccc(C(C)C)c1N,CCCCCCCCCCCC(Cl)=O,2.4503424
Nc1ccccc1c2ccccc2,ClC(=O)c1ccc2ccccc2c1,0.8704887
COc1ccccc1N,FC(F)(F)c1ccc(cc1)C(Cl)=O,2.2669284
Nc1cccc2cccnc12,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.6514349
Cc1cccc(C)c1N,CCCCC(Cl)=O,2.1553304
Nc1c(C)cc(C)cc1C,ClC(=O)c1ccc(Br)cc1,1.4631505
CC(C)NC(C)C,CCCCC(CC)C(Cl)=O,0.80431926
Nc1cccc2cccnc12,CCc1ccc(cc1)C(Cl)=O,0.9032623
C1COCCN1,COc1cc(cc(OC)c1OC)C(Cl)=O,3.3929088
CC1CN(C(OC(C)(C)C)=O)CC(C)N1,CC(C)C(Cl)=O,1.314102
Nc1ccccc1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,2.332232
Nc1ccc(F)cc1,CCOC1=C(C(Cl)=O)C=CC=C1,2.1151664
Cc1cccc(C)c1N,COc1cc(cc(OC)c1OC)C(Cl)=O,0.7080058
Nc1ccc(cc1)C(=O)c2ccccc2,Cc1ccccc1C(Cl)=O,0.69550014
CC(C)(C)c1ccc(N)cc1,CC(C)(C)C(Cl)=O,2.0054433
Cc1cccc(C)c1N,ClC(=O)c1ccc(cc1)c2ccccc2,0.76477206
Nc1c(C)cc(C)cc1C,CC(C)(C)c1ccc(cc1)C(Cl)=O,0.910595
CC(C)NC1CCCCC1,ClC(=O)c1ccc(Cl)cc1Cl,1.9657543
Nc1ccccc1,ClC(=O)c1ccc(Br)cc1,1.4129789
CC(N)(C)C,ClC(=O)c1ccc(Cl)cc1Cl,1.4574096
CC1CCCC(C)N1,ClC(=O)c1ccc(Cl)cc1,1.26439
CC(C)(C)c1ccc(N)cc1,CC(C)(C)c1ccc(cc1)C(Cl)=O,1.2659521
COc1ccc(cc1N)C(F)(F)F,CCCCCCC(Cl)=O,2.3589077
Nc1ccccc1,CCc1ccc(cc1)C(Cl)=O,1.0776722
