amine_smiles,acid_smiles,HTE_lnk
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(c1ccc(F)cc1)=O,1.2235061
ClC(C=C1)=CC=C1C(N2CCNCC2)C3=CC=CC=C3,ClC(c1ccc(F)cc1)=O,3.0048885
NC1=CC=C(N2CCOCC2)C=C1,ClC(c1ccc(F)cc1)=O,2.6230369
NC1=CC(C2=CC=CC=C2)=CC=C1,ClC(c1ccc(F)cc1)=O,0.7256071
NC1=C(OC2=CC=CC=C2)C=CC=C1,ClC(c1ccc(F)cc1)=O,0.5149286
NC1=CC=CC(C#C)=C1,ClC(c1ccc(F)cc1)=O,0.5199282
NC1=CC(CCC2)=C2C=C1,ClC(c1ccc(F)cc1)=O,2.0265343
NC1=CC2=C(OCCO2)C=C1,ClC(c1ccc(F)cc1)=O,1.9249593
ClC1=CC(OC)=C(N)C=C1OC,ClC(c1ccc(F)cc1)=O,0.7504433
NC1=CC2=C(C=C1)C3=CC=CC=C3C2,ClC(c1ccc(F)cc1)=O,1.3691978
NC1=CC=C(OC2=CC=CC=C2)C=C1,ClC(c1ccc(F)cc1)=O,1.2066585
NC1=C(N2CCOCC2)C=CC=C1,ClC(c1ccc(F)cc1)=O,1.0963228
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccccc1,1.4728754
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CC(C)(C)c1ccc(cc1)C(Cl)=O,1.184427
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,Fc1ccc(c(F)c1)C(Cl)=O,2.4314344
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,FC(F)(F)c1ccc(cc1)C(Cl)=O,2.2375493
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccc(cc1)c2ccccc2,1.4181182
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1sccc1,1.3377883
C[C@@H](NCCCC1=CC(C(F)(F)F)=CC=C1)C2=CC=CC3=CC=CC=C32,ClC(=O)c1sccc1,1.8561351
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccc2ccccc2c1,1.5654676
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,COc1ccc(cc1)C(Cl)=O,0.7912615
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CC(C)(C)C(Cl)=O,1.8815374
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CCCCC(Cl)=O,2.5091815
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccc(Cl)cc1,1.5375769
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CCCCCCC(Cl)=O,2.6574984
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CC(Cl)=O,2.3669314
C[C@@H](NCCCC1=CC(C(F)(F)F)=CC=C1)C2=CC=CC3=CC=CC=C32,CC(Cl)=O,2.2777405
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,FC(F)(F)Oc1ccc(cc1)C(Cl)=O,1.9702996
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1cccc2ccccc12,1.7102628
CC(N)(C)C,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.1681645
Nc1ccc(F)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.8279725
COc1ccc(N)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,2.723529
Nc1ccccc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.6678851
Nc1c(C)cc(C)cc1C,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.63475
CCCCCCCc1ccc(N)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,2.0243998
CC(C)c1cccc(C(C)C)c1N,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.4432151
C1CCC(CC1)NC2CCCCC2,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.4739125
CCCCCCc1ccc(N)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,2.047163
CSc1ccccc1N,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.41257
Nc1ccccc1c2ccccc2,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.3554738
CC(C)(C)c1ccc(N)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,2.383728
CC(C)NC(C)C,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.4959284
Nc1ccc(Br)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.431342
Nc1cccc2cccnc12,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.5071999
CC(=O)c1cccc(N)c1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.3829049
COc1ccc(cc1N)C(F)(F)F,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.5079911
COCCOc1ccccc1N,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,2.1998882
CC1CCCC(C)N1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.3875346
Nc1ccc(C=C)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.5719103
Cc1ccc(N)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,2.201685
Cc1cccc(N)c1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.8594712
CC(C)NC1CCCCC1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.3338125
COc1ccccc1N,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,2.0462155
NC(c1ccccc1)(c2ccccc2)c3ccccc3,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.3056033
Cc1cccc(C)c1N,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.3324008
CC1CN(C(OC(C)(C)C)=O)CC(C)N1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.5765761
N#CCCNc1ccccc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.257987
Nc1ccccc1F,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.3450239
COc1cccc(N)c1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.4508686
Nc1ccc(cc1)C(=O)c2ccccc2,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.3112073
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,Cc1ccc(cc1)C(Cl)=O,1.3839555
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccc(Cl)cc1Cl,1.7945354
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1occc1,1.6557058
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CCC(C(Cl)=O)c1ccccc1,3.1738734
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CCCCC(CC)C(Cl)=O,1.9902188
C[C@@H](NCCCC1=CC(C(F)(F)F)=CC=C1)C2=CC=CC3=CC=CC=C32,CCCCC(CC)C(Cl)=O,0.44523585
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,Cc1ccccc1C(Cl)=O,1.5062454
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CCc1ccc(cc1)C(Cl)=O,1.297714
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CCCCCCCCCCCC(Cl)=O,2.8023999
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CC(C)C(Cl)=O,2.4494858
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(C=Cc1ccccc1)=O,2.3203027
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccc(Br)cc1,1.619066
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,COc1cc(cc(OC)c1OC)C(Cl)=O,1.3328607
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,2.861418
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)C12CC3CC(CC(C3)C1)C2,2.1089754
Nc1ccc(F)cc1,O=C(Cl)CC1=CC=CC=C1,3.0683908
CC(N)(C)C,ClC(C(CC)CC)=O,0.38092756
Nc1ccc(F)cc1,ClC(C(CC)CC)=O,1.1058342
CC(N)(C)C,ClC(C1=CC=CC=C1C(F)(F)F)=O,1.6185672
Nc1ccc(F)cc1,ClC(C1=CC=CC=C1C(F)(F)F)=O,1.1085662
Nc1ccc(F)cc1,ClC(CCC1=CC=CC=C1)=O,2.9633985
CC(N)(C)C,ClC(C1CCCC1)=O,1.0209259
Nc1ccc(F)cc1,ClC(C1CCCC1)=O,2.445178
CC(N)(C)C,ClC(C1=C(F)C=CC=C1F)=O,1.0325627
Nc1ccc(F)cc1,ClC(C1=C(F)C=CC=C1F)=O,2.5065951
Nc1ccc(F)cc1,ClC(C1=CC(Cl)=CC=C1F)=O,2.7136104
Nc1ccc(F)cc1,CCOC1=C(C(Cl)=O)C=CC=C1,2.1326451
Nc1ccc(F)cc1,O=C(Cl)COC1=CC=CC=C1,3.5347953
Nc1ccc(F)cc1,ClC(CC1=CC=CS1)=O,3.2538962
CC(N)(C)C,ClC(C1CCCCC1)=O,0.67337215
Nc1ccc(F)cc1,ClC(C1CCCCC1)=O,2.1553135
CC(N)(C)C,ClC(C1CCOCC1)=O,3.562651
Nc1ccc(F)cc1,ClC(C1CCOCC1)=O,2.4040294
Nc1ccc(F)cc1,ClC1=CC=C(C(Cl)=O)S1,1.0895407
Nc1ccc(F)cc1,ClC(COCC1=CC=CC=C1)=O,3.880896
Nc1ccc(F)cc1,ClC(CC(OC)=O)=O,3.7775922
