amine_smiles,acid_smiles,HTE_lnk
CC(N)(C)C,CC(C)(C)c1ccc(cc1)C(Cl)=O,0.6730256
CC1CN(C(OC(C)(C)C)=O)CC(C)N1,COc1ccc(cc1)C(Cl)=O,0.61465514
CC1CN(C(OC(C)(C)C)=O)CC(C)N1,Cc1ccccc1C(Cl)=O,0.863531
CC(C)(C)c1ccc(N)cc1,ClC(c1ccc(F)cc1)=O,1.782786
Nc1ccc(cc1)C(=O)c2ccccc2,CC(C)C(Cl)=O,1.7761582
NC1=CC2=C(C=C1)C3=CC=CC=C3C2,ClC(c1ccc(F)cc1)=O,2.1590483
CC(C)c1cccc(C(C)C)c1N,CC(C)(C)c1ccc(cc1)C(Cl)=O,0.47674823
COc1ccc(N)cc1,CCc1ccc(cc1)C(Cl)=O,2.3582432
NC1=CC=C(N2CCOCC2)C=C1,ClC(c1ccc(F)cc1)=O,3.14649
NC1=C(OC2=CC=CC=C2)C=CC=C1,ClC(C1CCOCC1)=O,2.6146288
CC(C)NC(C)C,ClC(=O)c1ccccc1,1.025279
NC1=CC2=C(OCCO2)C=C1,ClC(c1ccc(F)cc1)=O,2.2605977
CC(C)c1cccc(C(C)C)c1N,CCc1ccc(cc1)C(Cl)=O,0.68451226
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccc(Cl)cc1,1.6639003
COc1ccc(cc1N)C(F)(F)F,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.3589249
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccc(cc1)c2ccccc2,1.371129
Nc1ccc(cc1)C(=O)c2ccccc2,CCCCC(CC)C(Cl)=O,0.5962051
CC(=O)c1cccc(N)c1,Cc1ccc(cc1)C(Cl)=O,0.5499468
CSc1ccccc1N,Fc1ccc(c(F)c1)C(Cl)=O,1.892896
Cc1cccc(C)c1N,CCCCC(CC)C(Cl)=O,0.503114
CC1CN(C(OC(C)(C)C)=O)CC(C)N1,ClC(=O)c1ccc(Br)cc1,1.296983
COCCOc1ccccc1N,CC(C)(C)c1ccc(cc1)C(Cl)=O,1.20585
COc1cccc(N)c1,CCCCC(Cl)=O,2.626067
COc1ccc(cc1N)C(F)(F)F,Fc1ccc(c(F)c1)C(Cl)=O,1.8695142
Cc1ccc(N)cc1,ClC(c1ccc(F)cc1)=O,1.8379167
ClC(C=C1)=CC=C1C(N2CCNCC2)C3=CC=CC=C3,ClC(C1=CC=CC=C1C(F)(F)F)=O,2.4710143
CSc1ccccc1N,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.3829565
CC(C)NC1CCCCC1,CCCCC(Cl)=O,2.4153502
Nc1ccccc1,ClC(=O)c1ccc(Cl)cc1,1.4786851
COc1ccccc1N,ClC(=O)c1ccc(cc1)c2ccccc2,1.2721938
CC(C)NC(C)C,ClC(=O)c1ccc(Br)cc1,1.3200412
Cc1ccc(N)cc1,CCCCC(Cl)=O,2.9248192
Nc1c(C)cc(C)cc1C,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,2.370731
C1CCC(CC1)NC2CCCCC2,ClC(=O)c1ccc(Cl)cc1,1.2260275
CC(C)c1cccc(C(C)C)c1N,CCCCCCCCCCCC(Cl)=O,2.4231987
Nc1ccccc1c2ccccc2,ClC(=O)c1ccc2ccccc2c1,0.80669695
COc1ccccc1N,FC(F)(F)c1ccc(cc1)C(Cl)=O,2.3925114
Nc1cccc2cccnc12,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.7781668
Cc1cccc(C)c1N,CCCCC(Cl)=O,2.3202407
Nc1c(C)cc(C)cc1C,ClC(=O)c1ccc(Br)cc1,1.3599244
CC(C)NC(C)C,CCCCC(CC)C(Cl)=O,0.67051184
Nc1cccc2cccnc12,CCc1ccc(cc1)C(Cl)=O,1.100106
C1COCCN1,COc1cc(cc(OC)c1OC)C(Cl)=O,3.0116029
CC1CN(C(OC(C)(C)C)=O)CC(C)N1,CC(C)C(Cl)=O,1.8217064
Nc1ccccc1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,2.6101618
Nc1ccc(F)cc1,CCOC1=C(C(Cl)=O)C=CC=C1,1.7679436
Cc1cccc(C)c1N,COc1cc(cc(OC)c1OC)C(Cl)=O,0.73960924
Nc1ccc(cc1)C(=O)c2ccccc2,Cc1ccccc1C(Cl)=O,0.7915102
CC(C)(C)c1ccc(N)cc1,CC(C)(C)C(Cl)=O,1.6733329
Cc1cccc(C)c1N,ClC(=O)c1ccc(cc1)c2ccccc2,0.74614674
Nc1c(C)cc(C)cc1C,CC(C)(C)c1ccc(cc1)C(Cl)=O,0.72280157
CC(C)NC1CCCCC1,ClC(=O)c1ccc(Cl)cc1Cl,1.8130796
Nc1ccccc1,ClC(=O)c1ccc(Br)cc1,1.6112773
CC(N)(C)C,ClC(=O)c1ccc(Cl)cc1Cl,1.7694979
CC1CCCC(C)N1,ClC(=O)c1ccc(Cl)cc1,1.1373386
CC(C)(C)c1ccc(N)cc1,CC(C)(C)c1ccc(cc1)C(Cl)=O,1.2779927
COc1ccc(cc1N)C(F)(F)F,CCCCCCC(Cl)=O,2.3755906
Nc1ccccc1,CCc1ccc(cc1)C(Cl)=O,1.1920428
CC(C)NC(C)C,COc1ccc(cc1)C(Cl)=O,0.6219698
CC(C)(C)c1ccc(N)cc1,ClC(=O)c1ccccc1,1.6439874
CC(C)(C)c1ccc(N)cc1,ClC(=O)c1ccc2ccccc2c1,1.5161104
Nc1cccc2cccnc12,ClC(C=Cc1ccccc1)=O,2.7186432
NC1=C(N2CCOCC2)C=CC=C1,ClC(C1=C(F)C=CC=C1F)=O,2.7684503
NC1=C(OC2=CC=CC=C2)C=CC=C1,ClC(C1CCCC1)=O,2.1550577
CCCCCCc1ccc(N)cc1,ClC(=O)c1ccc(Cl)cc1,1.9527148
Cc1ccc(N)cc1,CC(C)(C)C(Cl)=O,1.7374786
CC1CN(C(OC(C)(C)C)=O)CC(C)N1,ClC(=O)c1ccc2ccccc2c1,0.89033055
CC1CCCCN1,Cc1ccccc1C(Cl)=O,2.789391
NC1=CC=C(N2CCOCC2)C=C1,ClC(C1=C(F)C=CC=C1F)=O,3.7778673
Nc1cccc2cccnc12,Fc1ccc(c(F)c1)C(Cl)=O,2.292763
NC(c1ccccc1)(c2ccccc2)c3ccccc3,CCc1ccc(cc1)C(Cl)=O,0.65875804
Cc1cccc(C)c1N,ClC(c1ccc(F)cc1)=O,0.98708326
CCCCCCc1ccc(N)cc1,ClC(C=Cc1ccccc1)=O,2.9619896
Nc1ccc(cc1)C(=O)c2ccccc2,FC(F)(F)Oc1ccc(cc1)C(Cl)=O,1.3101033
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1occc1,2.1115527
CCCCCCCc1ccc(N)cc1,FC(F)(F)c1ccc(cc1)C(Cl)=O,2.753321
