amine_smiles,acid_smiles,HTE_lnk
CC(N)(C)C,CC(C)(C)c1ccc(cc1)C(Cl)=O,0.6358305
CC1CN(C(OC(C)(C)C)=O)CC(C)N1,COc1ccc(cc1)C(Cl)=O,0.6707444
CC1CN(C(OC(C)(C)C)=O)CC(C)N1,Cc1ccccc1C(Cl)=O,0.8586125
CC(C)(C)c1ccc(N)cc1,ClC(c1ccc(F)cc1)=O,1.824043
Nc1ccc(cc1)C(=O)c2ccccc2,CC(C)C(Cl)=O,1.7495415
NC1=CC2=C(C=C1)C3=CC=CC=C3C2,ClC(c1ccc(F)cc1)=O,2.134897
CC(C)c1cccc(C(C)C)c1N,CC(C)(C)c1ccc(cc1)C(Cl)=O,0.49346864
COc1ccc(N)cc1,CCc1ccc(cc1)C(Cl)=O,2.3357391
NC1=CC=C(N2CCOCC2)C=C1,ClC(c1ccc(F)cc1)=O,3.2470803
NC1=C(OC2=CC=CC=C2)C=CC=C1,ClC(C1CCOCC1)=O,2.6949735
CC(C)NC(C)C,ClC(=O)c1ccccc1,1.0688272
NC1=CC2=C(OCCO2)C=C1,ClC(c1ccc(F)cc1)=O,2.2690446
CC(C)c1cccc(C(C)C)c1N,CCc1ccc(cc1)C(Cl)=O,0.6892512
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccc(Cl)cc1,1.7006457
COc1ccc(cc1N)C(F)(F)F,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.2866921
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccc(cc1)c2ccccc2,1.3344682
Nc1ccc(cc1)C(=O)c2ccccc2,CCCCC(CC)C(Cl)=O,0.63627064
CC(=O)c1cccc(N)c1,Cc1ccc(cc1)C(Cl)=O,0.5936228
CSc1ccccc1N,Fc1ccc(c(F)c1)C(Cl)=O,1.924709
Cc1cccc(C)c1N,CCCCC(CC)C(Cl)=O,0.60728765
CC1CN(C(OC(C)(C)C)=O)CC(C)N1,ClC(=O)c1ccc(Br)cc1,1.2620966
COCCOc1ccccc1N,CC(C)(C)c1ccc(cc1)C(Cl)=O,1.1876836
COc1cccc(N)c1,CCCCC(Cl)=O,2.6757786
COc1ccc(cc1N)C(F)(F)F,Fc1ccc(c(F)c1)C(Cl)=O,1.8723503
Cc1ccc(N)cc1,ClC(c1ccc(F)cc1)=O,1.8720874
ClC(C=C1)=CC=C1C(N2CCNCC2)C3=CC=CC=C3,ClC(C1=CC=CC=C1C(F)(F)F)=O,2.822691
CSc1ccccc1N,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.3371863
CC(C)NC1CCCCC1,CCCCC(Cl)=O,2.4538932
Nc1ccccc1,ClC(=O)c1ccc(Cl)cc1,1.4932064
COc1ccccc1N,ClC(=O)c1ccc(cc1)c2ccccc2,1.2444168
CC(C)NC(C)C,ClC(=O)c1ccc(Br)cc1,1.2998345
Cc1ccc(N)cc1,CCCCC(Cl)=O,3.031313
Nc1c(C)cc(C)cc1C,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,2.4113488
C1CCC(CC1)NC2CCCCC2,ClC(=O)c1ccc(Cl)cc1,1.2205663
CC(C)c1cccc(C(C)C)c1N,CCCCCCCCCCCC(Cl)=O,2.453683
Nc1ccccc1c2ccccc2,ClC(=O)c1ccc2ccccc2c1,0.83061874
COc1ccccc1N,FC(F)(F)c1ccc(cc1)C(Cl)=O,2.48059
Nc1cccc2cccnc12,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.748871
Cc1cccc(C)c1N,CCCCC(Cl)=O,2.4135368
Nc1c(C)cc(C)cc1C,ClC(=O)c1ccc(Br)cc1,1.3027995
CC(C)NC(C)C,CCCCC(CC)C(Cl)=O,0.72865784
Nc1cccc2cccnc12,CCc1ccc(cc1)C(Cl)=O,1.0513859
C1COCCN1,COc1cc(cc(OC)c1OC)C(Cl)=O,3.0783706
CC1CN(C(OC(C)(C)C)=O)CC(C)N1,CC(C)C(Cl)=O,1.8082952
Nc1ccccc1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,2.6652062
Nc1ccc(F)cc1,CCOC1=C(C(Cl)=O)C=CC=C1,1.74616
Cc1cccc(C)c1N,COc1cc(cc(OC)c1OC)C(Cl)=O,0.7858123
Nc1ccc(cc1)C(=O)c2ccccc2,Cc1ccccc1C(Cl)=O,0.7846114
CC(C)(C)c1ccc(N)cc1,CC(C)(C)C(Cl)=O,1.7300571
Cc1cccc(C)c1N,ClC(=O)c1ccc(cc1)c2ccccc2,0.80164415
Nc1c(C)cc(C)cc1C,CC(C)(C)c1ccc(cc1)C(Cl)=O,0.67458487
CC(C)NC1CCCCC1,ClC(=O)c1ccc(Cl)cc1Cl,1.8365467
Nc1ccccc1,ClC(=O)c1ccc(Br)cc1,1.5779732
CC(N)(C)C,ClC(=O)c1ccc(Cl)cc1Cl,1.6988328
CC1CCCC(C)N1,ClC(=O)c1ccc(Cl)cc1,1.0877832
CC(C)(C)c1ccc(N)cc1,CC(C)(C)c1ccc(cc1)C(Cl)=O,1.2317144
COc1ccc(cc1N)C(F)(F)F,CCCCCCC(Cl)=O,2.4149375
Nc1ccccc1,CCc1ccc(cc1)C(Cl)=O,1.1273279
CC(C)NC(C)C,COc1ccc(cc1)C(Cl)=O,0.66646874
CC(C)(C)c1ccc(N)cc1,ClC(=O)c1ccccc1,1.7369515
CC(C)(C)c1ccc(N)cc1,ClC(=O)c1ccc2ccccc2c1,1.5371742
Nc1cccc2cccnc12,ClC(C=Cc1ccccc1)=O,2.6554923
NC1=C(N2CCOCC2)C=CC=C1,ClC(C1=C(F)C=CC=C1F)=O,2.7391753
NC1=C(OC2=CC=CC=C2)C=CC=C1,ClC(C1CCCC1)=O,2.2581239
CCCCCCc1ccc(N)cc1,ClC(=O)c1ccc(Cl)cc1,2.0207388
Cc1ccc(N)cc1,CC(C)(C)C(Cl)=O,1.7857444
CC1CN(C(OC(C)(C)C)=O)CC(C)N1,ClC(=O)c1ccc2ccccc2c1,0.8986971
CC1CCCCN1,Cc1ccccc1C(Cl)=O,2.712854
NC1=CC=C(N2CCOCC2)C=C1,ClC(C1=C(F)C=CC=C1F)=O,3.9338655
Nc1cccc2cccnc12,Fc1ccc(c(F)c1)C(Cl)=O,2.33299
NC(c1ccccc1)(c2ccccc2)c3ccccc3,CCc1ccc(cc1)C(Cl)=O,0.72672546
Cc1cccc(C)c1N,ClC(c1ccc(F)cc1)=O,1.0328944
CCCCCCc1ccc(N)cc1,ClC(C=Cc1ccccc1)=O,3.0168903
Nc1ccc(cc1)C(=O)c2ccccc2,FC(F)(F)Oc1ccc(cc1)C(Cl)=O,1.2255793
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1occc1,2.1317892
CCCCCCCc1ccc(N)cc1,FC(F)(F)c1ccc(cc1)C(Cl)=O,2.8226862
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1sccc1,1.5821664
C1CCC(CC1)NC2CCCCC2,CCCCC(CC)C(Cl)=O,0.73109156
COc1cccc(N)c1,ClC(=O)c1cccc2ccccc12,0.9460531
Nc1ccc(cc1)C(=O)c2ccccc2,ClC(=O)c1cccc2ccccc12,0.7425527
Nc1ccccc1F,ClC(=O)c1ccc(Cl)cc1Cl,1.4920924
CC(C)NC1CCCCC1,CCC(C(Cl)=O)c1ccccc1,2.1327555
CC(C)(C)c1ccc(N)cc1,CCCCCCC(Cl)=O,3.0754871
CCCCCCCc1ccc(N)cc1,ClC(=O)c1ccc(Br)cc1,2.1329882
COc1ccc(cc1N)C(F)(F)F,ClC(=O)c1occc1,1.3649355
Nc1ccc(C=C)cc1,CCc1ccc(cc1)C(Cl)=O,0.8468546
NC1=CC(CCC2)=C2C=C1,ClC(C1CCCCC1)=O,2.984734
CCC(N)CC,CC(C)(C)c1ccc(cc1)C(Cl)=O,2.7066486
CCCCCCc1ccc(N)cc1,CC(C)C(Cl)=O,2.6496162
Nc1ccc(F)cc1,CC(Cl)=O,3.3100944
Nc1ccc(Br)cc1,Cc1ccccc1C(Cl)=O,0.72275937
C1CCC(CC1)NC2CCCCC2,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,2.3995202
Nc1ccc(F)cc1,Fc1ccc(c(F)c1)C(Cl)=O,2.5043855
Nc1ccc(F)cc1,CCc1ccc(cc1)C(Cl)=O,1.2031856
NC(c1ccccc1)(c2ccccc2)c3ccccc3,ClC(=O)c1ccccc1,0.8640384
Nc1ccccc1,CC(C)C(Cl)=O,2.165131
COc1ccccc1N,ClC(=O)c1cccc2ccccc12,1.1415778
C1CCC(CC1)NC2CCCCC2,CC(C)C(Cl)=O,1.8669765
Nc1ccccc1F,FC(F)(F)c1ccc(cc1)C(Cl)=O,1.6924024
C1CCC(CC1)NC2CCCCC2,CC(C)(C)c1ccc(cc1)C(Cl)=O,0.6930742
CCCCCCCc1ccc(N)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,2.3881474
Nc1ccc(cc1)C(=O)c2ccccc2,CCC(C(Cl)=O)c1ccccc1,2.0730128
Nc1ccc(F)cc1,CC(C)(C)C(Cl)=O,1.4134319
Cc1cccc(N)c1,Cc1ccc(cc1)C(Cl)=O,0.99552006
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(C1CCCCC1)=O,2.5016344
Cc1ccc(N)cc1,Cc1ccc(cc1)C(Cl)=O,1.3878839
Nc1ccc(cc1)C(=O)c2ccccc2,ClC(=O)c1ccc2ccccc2c1,0.82860667
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)C12CC3CC(CC(C3)C1)C2,1.710172
Nc1ccc(C=C)cc1,Cc1ccccc1C(Cl)=O,0.82657576
Cc1cccc(C)c1N,CCCCCCCCCCCC(Cl)=O,2.59366
Nc1ccc(Br)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.4079455
CSc1ccccc1N,CCC(C(Cl)=O)c1ccccc1,1.9802413
