amine_smiles,acid_smiles,HTE_lnk
CC(N)(C)C,CC(C)(C)c1ccc(cc1)C(Cl)=O,0.7565271
CC1CN(C(OC(C)(C)C)=O)CC(C)N1,COc1ccc(cc1)C(Cl)=O,0.6364924
CC1CN(C(OC(C)(C)C)=O)CC(C)N1,Cc1ccccc1C(Cl)=O,0.89736754
CC(C)(C)c1ccc(N)cc1,ClC(c1ccc(F)cc1)=O,1.7705888
Nc1ccc(cc1)C(=O)c2ccccc2,CC(C)C(Cl)=O,1.8257109
NC1=CC2=C(C=C1)C3=CC=CC=C3C2,ClC(c1ccc(F)cc1)=O,1.9726882
CC(C)c1cccc(C(C)C)c1N,CC(C)(C)c1ccc(cc1)C(Cl)=O,0.4976356
COc1ccc(N)cc1,CCc1ccc(cc1)C(Cl)=O,2.4230409
NC1=CC=C(N2CCOCC2)C=C1,ClC(c1ccc(F)cc1)=O,3.1458297
NC1=C(OC2=CC=CC=C2)C=CC=C1,ClC(C1CCOCC1)=O,2.3265157
CC(C)NC(C)C,ClC(=O)c1ccccc1,1.0262407
NC1=CC2=C(OCCO2)C=C1,ClC(c1ccc(F)cc1)=O,2.2938013
CC(C)c1cccc(C(C)C)c1N,CCc1ccc(cc1)C(Cl)=O,0.73434144
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccc(Cl)cc1,1.6862638
COc1ccc(cc1N)C(F)(F)F,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.3617563
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccc(cc1)c2ccccc2,1.3908474
Nc1ccc(cc1)C(=O)c2ccccc2,CCCCC(CC)C(Cl)=O,0.66019154
CC(=O)c1cccc(N)c1,Cc1ccc(cc1)C(Cl)=O,0.67127275
CSc1ccccc1N,Fc1ccc(c(F)c1)C(Cl)=O,1.9262614
Cc1cccc(C)c1N,CCCCC(CC)C(Cl)=O,0.48743427
CC1CN(C(OC(C)(C)C)=O)CC(C)N1,ClC(=O)c1ccc(Br)cc1,1.308625
COCCOc1ccccc1N,CC(C)(C)c1ccc(cc1)C(Cl)=O,1.2463655
COc1cccc(N)c1,CCCCC(Cl)=O,2.6166623
COc1ccc(cc1N)C(F)(F)F,Fc1ccc(c(F)c1)C(Cl)=O,1.9216727
Cc1ccc(N)cc1,ClC(c1ccc(F)cc1)=O,1.8642794
ClC(C=C1)=CC=C1C(N2CCNCC2)C3=CC=CC=C3,ClC(C1=CC=CC=C1C(F)(F)F)=O,3.4112532
CSc1ccccc1N,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.36976
CC(C)NC1CCCCC1,CCCCC(Cl)=O,2.3442886
Nc1ccccc1,ClC(=O)c1ccc(Cl)cc1,1.4460167
COc1ccccc1N,ClC(=O)c1ccc(cc1)c2ccccc2,1.3983119
CC(C)NC(C)C,ClC(=O)c1ccc(Br)cc1,1.3291097
Cc1ccc(N)cc1,CCCCC(Cl)=O,2.9272113
Nc1c(C)cc(C)cc1C,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,2.357326
C1CCC(CC1)NC2CCCCC2,ClC(=O)c1ccc(Cl)cc1,1.1981442
CC(C)c1cccc(C(C)C)c1N,CCCCCCCCCCCC(Cl)=O,2.3622
Nc1ccccc1c2ccccc2,ClC(=O)c1ccc2ccccc2c1,0.89929295
COc1ccccc1N,FC(F)(F)c1ccc(cc1)C(Cl)=O,2.5422525
Nc1cccc2cccnc12,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.7461237
Cc1cccc(C)c1N,CCCCC(Cl)=O,2.2162356
Nc1c(C)cc(C)cc1C,ClC(=O)c1ccc(Br)cc1,1.3963807
CC(C)NC(C)C,CCCCC(CC)C(Cl)=O,0.7358859
Nc1cccc2cccnc12,CCc1ccc(cc1)C(Cl)=O,1.1221209
C1COCCN1,COc1cc(cc(OC)c1OC)C(Cl)=O,3.0126152
CC1CN(C(OC(C)(C)C)=O)CC(C)N1,CC(C)C(Cl)=O,1.7289032
Nc1ccccc1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,2.5629902
Nc1ccc(F)cc1,CCOC1=C(C(Cl)=O)C=CC=C1,1.8643187
Cc1cccc(C)c1N,COc1cc(cc(OC)c1OC)C(Cl)=O,0.66774285
Nc1ccc(cc1)C(=O)c2ccccc2,Cc1ccccc1C(Cl)=O,0.86159974
CC(C)(C)c1ccc(N)cc1,CC(C)(C)C(Cl)=O,1.5586076
