amine_smiles,acid_smiles,HTE_lnk
CC(N)(C)C,CC(C)(C)c1ccc(cc1)C(Cl)=O,0.6156219
CC1CN(C(OC(C)(C)C)=O)CC(C)N1,COc1ccc(cc1)C(Cl)=O,0.62280786
CC1CN(C(OC(C)(C)C)=O)CC(C)N1,Cc1ccccc1C(Cl)=O,0.86329216
CC(C)(C)c1ccc(N)cc1,ClC(c1ccc(F)cc1)=O,1.7691504
Nc1ccc(cc1)C(=O)c2ccccc2,CC(C)C(Cl)=O,1.7470207
NC1=CC2=C(C=C1)C3=CC=CC=C3C2,ClC(c1ccc(F)cc1)=O,2.014666
CC(C)c1cccc(C(C)C)c1N,CC(C)(C)c1ccc(cc1)C(Cl)=O,0.45101213
COc1ccc(N)cc1,CCc1ccc(cc1)C(Cl)=O,2.308215
NC1=CC=C(N2CCOCC2)C=C1,ClC(c1ccc(F)cc1)=O,3.2531776
NC1=C(OC2=CC=CC=C2)C=CC=C1,ClC(C1CCOCC1)=O,2.6319468
CC(C)NC(C)C,ClC(=O)c1ccccc1,1.0065657
NC1=CC2=C(OCCO2)C=C1,ClC(c1ccc(F)cc1)=O,2.2297432
CC(C)c1cccc(C(C)C)c1N,CCc1ccc(cc1)C(Cl)=O,0.67195654
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccc(Cl)cc1,1.6662648
COc1ccc(cc1N)C(F)(F)F,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.2970589
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccc(cc1)c2ccccc2,1.2754873
Nc1ccc(cc1)C(=O)c2ccccc2,CCCCC(CC)C(Cl)=O,0.6150758
CC(=O)c1cccc(N)c1,Cc1ccc(cc1)C(Cl)=O,0.5714929
CSc1ccccc1N,Fc1ccc(c(F)c1)C(Cl)=O,1.8427638
Cc1cccc(C)c1N,CCCCC(CC)C(Cl)=O,0.50062764
CC1CN(C(OC(C)(C)C)=O)CC(C)N1,ClC(=O)c1ccc(Br)cc1,1.2852147
COCCOc1ccccc1N,CC(C)(C)c1ccc(cc1)C(Cl)=O,1.1410558
COc1cccc(N)c1,CCCCC(Cl)=O,2.6117978
COc1ccc(cc1N)C(F)(F)F,Fc1ccc(c(F)c1)C(Cl)=O,1.8213886
Cc1ccc(N)cc1,ClC(c1ccc(F)cc1)=O,1.8522468
ClC(C=C1)=CC=C1C(N2CCNCC2)C3=CC=CC=C3,ClC(C1=CC=CC=C1C(F)(F)F)=O,2.7762191
CSc1ccccc1N,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.315772
CC(C)NC1CCCCC1,CCCCC(Cl)=O,2.399125
Nc1ccccc1,ClC(=O)c1ccc(Cl)cc1,1.4523144
