amine_smiles,acid_smiles,NMR_lnk
C1CCC(CC1)NC2CCCCC2,ClC(c1ccc(F)cc1)=O,0.4843849
Nc1ccccc1c2ccccc2,ClC(c1ccc(F)cc1)=O,0.5778413
COc1ccc(cc1N)C(F)(F)F,ClC(c1ccc(F)cc1)=O,0.10489237
NC(c1ccccc1)(c2ccccc2)c3ccccc3,ClC(c1ccc(F)cc1)=O,-0.3566183
CC1CN(C(OC(C)(C)C)=O)CC(C)N1,ClC(c1ccc(F)cc1)=O,0.7846247
N#CCCNc1ccccc1,ClC(c1ccc(F)cc1)=O,-0.24308097
NC1=CC=C(N2CCOCC2)C=C1,ClC(c1ccc(F)cc1)=O,5.4389973
NC1=CC2=C(C=C1)C3=CC=CC=C3C2,ClC(c1ccc(F)cc1)=O,2.7474966
Nc1ccc(F)cc1,ClC(=O)c1ccccc1,2.6101592
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccccc1,2.3586066
Nc1ccc(F)cc1,ClC(=O)c1ccc(cc1)c2ccccc2,2.1536937
Nc1ccc(F)cc1,CC(C)(C)C(Cl)=O,3.0841813
Nc1ccc(F)cc1,CCCCC(Cl)=O,5.487862
Nc1ccc(Br)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,0.6284702
CC(C)NC1CCCCC1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,0.86932224
Cc1cccc(C)c1N,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,-0.39427865
Nc1ccc(F)cc1,Cc1ccc(cc1)C(Cl)=O,1.7280065
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CCC(C(Cl)=O)c1ccccc1,5.272714
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CCCCC(CC)C(Cl)=O,3.0831861
Nc1ccc(F)cc1,CCCCCCCCCCCC(Cl)=O,5.4494123
Nc1ccc(F)cc1,O=C(Cl)CC1=CC=CC=C1,6.6403093
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(C(CC)CC)=O,2.405686
Nc1ccc(F)cc1,ClC1=CC=C(C(Cl)=O)S1,1.853408
