amine_smiles,acid_smiles
C1CCC(CC1)NC2CCCCC2,ClC(c1ccc(F)cc1)=O
Nc1ccccc1c2ccccc2,ClC(c1ccc(F)cc1)=O
COc1ccc(cc1N)C(F)(F)F,ClC(c1ccc(F)cc1)=O
NC(c1ccccc1)(c2ccccc2)c3ccccc3,ClC(c1ccc(F)cc1)=O
CC1CN(C(OC(C)(C)C)=O)CC(C)N1,ClC(c1ccc(F)cc1)=O
N#CCCNc1ccccc1,ClC(c1ccc(F)cc1)=O
NC1=CC=C(N2CCOCC2)C=C1,ClC(c1ccc(F)cc1)=O
NC1=CC2=C(C=C1)C3=CC=CC=C3C2,ClC(c1ccc(F)cc1)=O
Nc1ccc(F)cc1,ClC(=O)c1ccccc1
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccccc1
Nc1ccc(F)cc1,ClC(=O)c1ccc(cc1)c2ccccc2
Nc1ccc(F)cc1,CC(C)(C)C(Cl)=O
Nc1ccc(F)cc1,CCCCC(Cl)=O
Nc1ccc(Br)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O
CC(C)NC1CCCCC1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O
Cc1cccc(C)c1N,FC(F)(F)Sc1ccc(cc1)C(Cl)=O
Nc1ccc(F)cc1,Cc1ccc(cc1)C(Cl)=O
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CCC(C(Cl)=O)c1ccccc1
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CCCCC(CC)C(Cl)=O
Nc1ccc(F)cc1,CCCCCCCCCCCC(Cl)=O
Nc1ccc(F)cc1,O=C(Cl)CC1=CC=CC=C1
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(C(CC)CC)=O
Nc1ccc(F)cc1,ClC1=CC=C(C(Cl)=O)S1
