amine_smiles,acid_smiles
COc1ccc(N)cc1,ClC(c1ccc(F)cc1)=O
CCCCCCc1ccc(N)cc1,ClC(c1ccc(F)cc1)=O
CC1CCCC(C)N1,ClC(c1ccc(F)cc1)=O
CC(C)NC1CCCCC1,ClC(c1ccc(F)cc1)=O
NC1=CC(CCC2)=C2C=C1,ClC(c1ccc(F)cc1)=O
Nc1ccc(F)cc1,CC(C)(C)c1ccc(cc1)C(Cl)=O
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1sccc1
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccc2ccccc2c1
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CCCCC(Cl)=O
Nc1ccc(F)cc1,FC(F)(F)Oc1ccc(cc1)C(Cl)=O
Nc1ccc(F)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O
CCCCCCc1ccc(N)cc1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O
CC(C)NC(C)C,FC(F)(F)Sc1ccc(cc1)C(Cl)=O
CC1CCCC(C)N1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O
COc1ccccc1N,FC(F)(F)Sc1ccc(cc1)C(Cl)=O
NC(c1ccccc1)(c2ccccc2)c3ccccc3,FC(F)(F)Sc1ccc(cc1)C(Cl)=O
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,Cc1ccc(cc1)C(Cl)=O
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1occc1
Nc1ccc(F)cc1,ClC(C(CC)CC)=O
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(C1=CC=CC=C1C(F)(F)F)=O
Nc1ccc(F)cc1,ClC(C1=CC(Cl)=CC=C1F)=O
Nc1ccc(F)cc1,ClC(CC1=CC=CS1)=O
