amine_smiles,acid_smiles
CC1CN(C(OC(C)(C)C)=O)CC(C)N1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O
ClC(C=C1)=CC=C1C(N2CCNCC2)C3=CC=CC=C3,ClC(c1ccc(F)cc1)=O
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CCCCCCCCCCCC(Cl)=O
NC1=CC2=C(OCCO2)C=C1,ClC(c1ccc(F)cc1)=O
Cc1ccc(N)cc1,ClC(c1ccc(F)cc1)=O
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,COc1ccc(cc1)C(Cl)=O
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CCCCCCC(Cl)=O
Nc1ccc(cc1)C(=O)c2ccccc2,ClC(c1ccc(F)cc1)=O
Nc1ccc(F)cc1,COc1ccc(cc1)C(Cl)=O
Nc1ccc(F)cc1,CCOC1=C(C(Cl)=O)C=CC=C1
Nc1cccc2cccnc12,ClC(c1ccc(F)cc1)=O
Nc1ccc(F)cc1,ClC(=O)c1ccc(Cl)cc1
Nc1ccc(F)cc1,ClC(=O)c1occc1
COc1cccc(N)c1,ClC(c1ccc(F)cc1)=O
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(c1ccc(F)cc1)=O
CC(N)(C)C,ClC(c1ccc(F)cc1)=O
Nc1ccc(F)cc1,ClC(=O)c1ccc(Cl)cc1Cl
CSc1ccccc1N,FC(F)(F)Sc1ccc(cc1)C(Cl)=O
Nc1c(C)cc(C)cc1C,ClC(c1ccc(F)cc1)=O
NC1=C(OC2=CC=CC=C2)C=CC=C1,ClC(c1ccc(F)cc1)=O
Nc1ccc(F)cc1,COc1cc(cc(OC)c1OC)C(Cl)=O
