amine_smiles,acid_smiles,corrected_HTE_rate
CCCCCCCc1ccc(N)cc1,CCCCCCC(Cl)=O,855.458
CC(C)(C)c1ccc(N)cc1,ClC(=O)c1ccc2ccccc2c1,130.56017
Nc1ccc(Br)cc1,Cc1ccccc1C(Cl)=O,153.38179
COc1cccc(N)c1,ClC(c1ccc(F)cc1)=O,83.46394
CCCCCCc1ccc(N)cc1,COc1ccc(cc1)C(Cl)=O,299.69403
Nc1cccc2cccnc12,CCCCC(CC)C(Cl)=O,45.904205
CC(C)(C)c1ccc(N)cc1,ClC(c1ccc(F)cc1)=O,189.55954
CSc1ccccc1N,CCCCCCCCCCCC(Cl)=O,84.49109
Cc1cccc(C)c1N,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,139.2051
CC(N)(C)C,CC(C)(C)c1ccc(cc1)C(Cl)=O,7.049103
Cc1ccc(N)cc1,CCCCC(CC)C(Cl)=O,312.01953
CC1CCCC(C)N1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,172.04486
NC1=C(OC2=CC=CC=C2)C=CC=C1,ClC(C1CCOCC1)=O,846.82935
CCCCCCc1ccc(N)cc1,ClC(=O)C12CC3CC(CC(C3)C1)C2,684.06226
COc1ccccc1N,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,222.89584
NC(c1ccccc1)(c2ccccc2)c3ccccc3,CCCCC(CC)C(Cl)=O,-54.433838
C1COCCN1,ClC(=O)c1cccc2ccccc12,473.2897
COc1ccc(cc1N)C(F)(F)F,ClC(=O)c1ccc(cc1)c2ccccc2,55.56363
COCCOc1ccccc1N,CCC(C(Cl)=O)c1ccccc1,508.48956
CC1CCCCN1,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,574.5758
COc1ccc(N)cc1,Fc1ccc(c(F)c1)C(Cl)=O,683.76685
CC1CCCCN1,CCC(C(Cl)=O)c1ccccc1,980.4828
COc1cccc(N)c1,CC(C)C(Cl)=O,258.71896
CC(C)NC(C)C,CC(C)(C)c1ccc(cc1)C(Cl)=O,-119.02112
CCCCCCc1ccc(N)cc1,CCCCC(Cl)=O,844.95166
CSc1ccccc1N,Fc1ccc(c(F)c1)C(Cl)=O,99.33896
Cc1ccc(N)cc1,ClC(c1ccc(F)cc1)=O,174.07867
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(C1=CC=CC=C1C(F)(F)F)=O,273.92725
Nc1ccccc1c2ccccc2,ClC(=O)c1cccc2ccccc12,-111.00989
Nc1ccc(F)cc1,CCCCC(Cl)=O,1006.6627
CC1CCCCN1,CCCCC(Cl)=O,1232.722
Nc1ccccc1c2ccccc2,ClC(=O)c1ccc(cc1)c2ccccc2,-111.7323
COc1ccc(cc1N)C(F)(F)F,CC(C)C(Cl)=O,425.81677
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,CC(C)(C)C(Cl)=O,-46.947662
Nc1c(C)cc(C)cc1C,ClC(=O)c1ccc(Br)cc1,-116.84714
COc1ccc(cc1N)C(F)(F)F,CCCCC(Cl)=O,713.4403
Cc1ccc(N)cc1,Cc1ccccc1C(Cl)=O,245.20885
N#CCCNc1ccccc1,ClC(=O)c1sccc1,118.01776
NC1=CC2=C(OCCO2)C=C1,ClC(C(CC)CC)=O,356.0675
Nc1ccc(Br)cc1,FC(F)(F)c1ccc(cc1)C(Cl)=O,156.96619
Nc1cccc2cccnc12,ClC(=O)c1cccc2ccccc12,-64.42401
Nc1c(C)cc(C)cc1C,CCCCC(Cl)=O,307.28275
Nc1ccccc1c2ccccc2,CC(C)C(Cl)=O,26.930847
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1occc1,18.41275
FC(C=C1)=CC=C1[C@H]2[C@H](COC3=CC4=C(OCO4)C=C3)CNCC2,CCCCC(CC)C(Cl)=O,-38.58603
CCC(N)CC,ClC(C=Cc1ccccc1)=O,677.7472
CCCCCCCc1ccc(N)cc1,CCCCCCCCCCCC(Cl)=O,641.0616
Nc1ccccc1,ClC(=O)c1ccc(Br)cc1,6.965851
Nc1ccc(F)cc1,O=C(Cl)COC1=CC=CC=C1,984.9169
COc1cccc(N)c1,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,214.27936
N#CCCNc1ccccc1,ClC(C=Cc1ccccc1)=O,67.66994
COCCOc1ccccc1N,CCCCC(CC)C(Cl)=O,409.66223
CC(C)NC1CCCCC1,COc1ccc(cc1)C(Cl)=O,-37.990326
CC(C)NC(C)C,ClC(=O)c1ccc(cc1)c2ccccc2,-92.01007
Nc1ccc(cc1)C(=O)c2ccccc2,ClC(=O)c1ccccc1,13.913452
COc1ccc(cc1N)C(F)(F)F,Cc1ccc(cc1)C(Cl)=O,77.53372
CSc1ccccc1N,CC(C)C(Cl)=O,-13.9730835
Nc1ccccc1F,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,24.268555
CC1CN(C(OC(C)(C)C)=O)CC(C)N1,CCCCC(Cl)=O,146.05186
CCCCCCCc1ccc(N)cc1,CC(C)(C)c1ccc(cc1)C(Cl)=O,145.2072
COc1cccc(N)c1,ClC(=O)C12CC3CC(CC(C3)C1)C2,389.7195
COc1ccccc1N,ClC(=O)c1ccc(Cl)cc1,3.5629272
Cc1cccc(N)c1,CCCCC(CC)C(Cl)=O,123.36301
NC1=CC(C2=CC=CC=C2)=CC=C1,ClC(C1CCCC1)=O,396.25922
NC(c1ccccc1)(c2ccccc2)c3ccccc3,ClC(=O)c1ccc2ccccc2c1,-103.821686
CC(C)c1cccc(C(C)C)c1N,ClC(=O)c1ccccc1,-87.42786
Nc1ccccc1F,ClC(=O)c1sccc1,302.4511
CC(C)NC1CCCCC1,CCCCCCCCCCCC(Cl)=O,150.63443
Nc1ccc(F)cc1,ClC(C1=CC(Cl)=CC=C1F)=O,962.37
NC(c1ccccc1)(c2ccccc2)c3ccccc3,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,43.28476
COCCOc1ccccc1N,CCCCC(Cl)=O,804.5614
Nc1ccc(F)cc1,CC(C)(C)C(Cl)=O,334.12686
CSc1ccccc1N,ClC(=O)c1ccc2ccccc2c1,-140.82977
Nc1ccc(F)cc1,CCCCC(CC)C(Cl)=O,613.8314
Nc1ccccc1,ClC(=O)C12CC3CC(CC(C3)C1)C2,476.8875
NC1=CC(C2=CC=CC=C2)=CC=C1,ClC(C1=C(F)C=CC=C1F)=O,811.7495
C1CCC(CC1)NC2CCCCC2,Fc1ccc(c(F)c1)C(Cl)=O,141.71361
CSc1ccccc1N,Cc1ccccc1C(Cl)=O,-84.04123
Cc1cccc(C)c1N,ClC(c1ccc(F)cc1)=O,27.5719
COCCOc1ccccc1N,CCCCCCCCCCCC(Cl)=O,639.6435
CC(N)(C)C,FC(F)(F)Oc1ccc(cc1)C(Cl)=O,-8.95636
CC(C)NC1CCCCC1,ClC(=O)c1ccc(Cl)cc1Cl,-3.4458923
N#CCCNc1ccccc1,Fc1ccc(c(F)c1)C(Cl)=O,175.05002
COc1ccc(cc1N)C(F)(F)F,ClC(=O)c1sccc1,473.9116
CC1CN(C(OC(C)(C)C)=O)CC(C)N1,ClC(=O)c1occc1,-77.56561
Nc1ccc(cc1)C(=O)c2ccccc2,FC(F)(F)Oc1ccc(cc1)C(Cl)=O,-71.47635
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,FC(F)(F)Oc1ccc(cc1)C(Cl)=O,2.876007
Cc1cccc(N)c1,Cc1ccc(cc1)C(Cl)=O,-18.846008
CC(C)NC(C)C,ClC(=O)c1occc1,-102.50168
COCCOc1ccccc1N,ClC(=O)c1ccc(Cl)cc1,154.58415
CC(C)(C)c1ccc(N)cc1,CC(C)C(Cl)=O,412.9011
Nc1ccc(F)cc1,ClC(C1CCCCC1)=O,1196.1587
CSc1ccccc1N,ClC(=O)c1ccc(Cl)cc1Cl,-68.39752
Nc1c(C)cc(C)cc1C,Cc1ccccc1C(Cl)=O,-13.041748
NC1=CC2=C(OCCO2)C=C1,ClC(C1CCCCC1)=O,1047.1835
