amine_smiles,acid_smiles,HTE_lnk
CC(N)(C)C,CC(C)(C)c1ccc(cc1)C(Cl)=O,0.5717932
CC1CN(C(OC(C)(C)C)=O)CC(C)N1,COc1ccc(cc1)C(Cl)=O,0.57964003
CC1CN(C(OC(C)(C)C)=O)CC(C)N1,Cc1ccccc1C(Cl)=O,0.86418426
CC(C)(C)c1ccc(N)cc1,ClC(c1ccc(F)cc1)=O,1.6858078
Nc1ccc(cc1)C(=O)c2ccccc2,CC(C)C(Cl)=O,1.9014943
NC1=CC2=C(C=C1)C3=CC=CC=C3C2,ClC(c1ccc(F)cc1)=O,2.141169
CC(C)c1cccc(C(C)C)c1N,CC(C)(C)c1ccc(cc1)C(Cl)=O,0.42169833
COc1ccc(N)cc1,CCc1ccc(cc1)C(Cl)=O,2.2507677
NC1=CC=C(N2CCOCC2)C=C1,ClC(c1ccc(F)cc1)=O,3.2162576
NC1=C(OC2=CC=CC=C2)C=CC=C1,ClC(C1CCOCC1)=O,2.6133566
CC(C)NC(C)C,ClC(=O)c1ccccc1,0.9291569
NC1=CC2=C(OCCO2)C=C1,ClC(c1ccc(F)cc1)=O,2.1953917
CC(C)c1cccc(C(C)C)c1N,CCc1ccc(cc1)C(Cl)=O,0.66249895
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccc(Cl)cc1,1.7069417
COc1ccc(cc1N)C(F)(F)F,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.3518589
FC1=CC=C(OC2=CC=C(N)C=C2)C=C1,ClC(=O)c1ccc(cc1)c2ccccc2,1.3589439
Nc1ccc(cc1)C(=O)c2ccccc2,CCCCC(CC)C(Cl)=O,0.6442081
CC(=O)c1cccc(N)c1,Cc1ccc(cc1)C(Cl)=O,0.5597739
CSc1ccccc1N,Fc1ccc(c(F)c1)C(Cl)=O,1.8331037
Cc1cccc(C)c1N,CCCCC(CC)C(Cl)=O,0.471797
CC1CN(C(OC(C)(C)C)=O)CC(C)N1,ClC(=O)c1ccc(Br)cc1,1.2931861
COCCOc1ccccc1N,CC(C)(C)c1ccc(cc1)C(Cl)=O,1.1346433
COc1cccc(N)c1,CCCCC(Cl)=O,2.5160522
COc1ccc(cc1N)C(F)(F)F,Fc1ccc(c(F)c1)C(Cl)=O,1.8651625
Cc1ccc(N)cc1,ClC(c1ccc(F)cc1)=O,1.8209445
ClC(C=C1)=CC=C1C(N2CCNCC2)C3=CC=CC=C3,ClC(C1=CC=CC=C1C(F)(F)F)=O,2.720409
CSc1ccccc1N,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.3178573
CC(C)NC1CCCCC1,CCCCC(Cl)=O,2.3352814
Nc1ccccc1,ClC(=O)c1ccc(Cl)cc1,1.4878736
COc1ccccc1N,ClC(=O)c1ccc(cc1)c2ccccc2,1.2036135
CC(C)NC(C)C,ClC(=O)c1ccc(Br)cc1,1.2056322
Cc1ccc(N)cc1,CCCCC(Cl)=O,2.851714
Nc1c(C)cc(C)cc1C,[O-][N+](=O)c1ccc(cc1)C(Cl)=O,2.2672372
C1CCC(CC1)NC2CCCCC2,ClC(=O)c1ccc(Cl)cc1,1.1967638
CC(C)c1cccc(C(C)C)c1N,CCCCCCCCCCCC(Cl)=O,2.3209348
Nc1ccccc1c2ccccc2,ClC(=O)c1ccc2ccccc2c1,0.779927
COc1ccccc1N,FC(F)(F)c1ccc(cc1)C(Cl)=O,2.4029021
Nc1cccc2cccnc12,FC(F)(F)Sc1ccc(cc1)C(Cl)=O,1.7335869
Cc1cccc(C)c1N,CCCCC(Cl)=O,2.2079384
